candidate_id,rank,score,reasoning
CAND_0041402,35,0.6818,"6.3 YOE AI Specialist with expertise in Information Retrieval, Forecasting, RAG. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0062772,36,0.6731,"6.6 YOE Senior Software Engineer (ML) with expertise in Weights & Biases, Kubeflow, Vector Search. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0093185,37,0.6728,"4.1 YOE AI Research Engineer with expertise in MLOps, CNN, Deep Learning. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0010149,38,0.6721,"6.9 YOE ML Engineer with expertise in Computer Vision, Diffusion Models, Milvus. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0001600,39,0.6720,"6.2 YOE AI Specialist with expertise in Object Detection, Kubeflow, BentoML. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0045141,40,0.6712,"5.3 YOE Data Scientist with expertise in YOLO, Microservices, TTS. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
CAND_0033911,41,0.6704,"6.9 YOE Data Scientist with expertise in MLOps, Learning to Rank, AWS. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0025882,42,0.6689,"5.6 YOE Senior Software Engineer (ML) with expertise in MLflow, scikit-learn, Kubeflow. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0078042,43,0.6682,"4.7 YOE Applied ML Engineer with expertise in OpenSearch, Diffusion Models, PyTorch. Top candidate driven by exceptionally high Role Relevance Score and Availability Score."
CAND_0024147,44,0.6675,"5.9 YOE ML Engineer with expertise in ASR, Qdrant, Kubeflow. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0023215,45,0.6669,"4.4 YOE Junior ML Engineer with expertise in Statistical Modeling, Forecasting, Haystack. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0054123,46,0.6642,"4.7 YOE Applied ML Engineer with expertise in LangChain, pgvector, Python. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0091890,47,0.6613,"4.7 YOE AI Research Engineer with expertise in Statistical Modeling, scikit-learn, Weights & Biases. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0010603,48,0.6612,"5.3 YOE ML Engineer with expertise in Information Retrieval, TTS, OpenSearch. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0035879,49,0.6602,"4.5 YOE AI Research Engineer with expertise in CI/CD, Vue.js, Statistical Modeling. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0092706,50,0.6593,"5.8 YOE AI Research Engineer with expertise in Weights & Biases, Speech Recognition, Data Science. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0088354,51,0.6539,"6.5 YOE Junior ML Engineer with expertise in OpenSearch, Hugging Face Transformers, AWS. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0018549,52,0.6528,"6.8 YOE Recommendation Systems Engineer with expertise in Computer Vision, Weaviate, Kubernetes. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0051486,53,0.6523,"5.9 YOE AI Specialist with expertise in Fine-tuning LLMs, Microservices, Tally. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0073007,54,0.6465,"5.8 YOE AI Specialist with expertise in Milvus, BentoML, PyTorch. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0042029,55,0.6463,"6.5 YOE Senior Data Scientist with expertise in YOLO, PyTorch, NLP. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0077337,56,0.6429,"7.0 YOE Staff Machine Learning Engineer with expertise in GANs, Semantic Search, QLoRA. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0011687,57,0.6419,"7.8 YOE Senior NLP Engineer with expertise in TensorFlow, OpenSearch, FAISS. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
CAND_0066999,58,0.6419,"5.9 YOE Recommendation Systems Engineer with expertise in Image Classification, OpenSearch, JavaScript. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0001218,59,0.6418,"6.4 YOE AI Specialist with expertise in ASR, pgvector, OpenCV. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0018499,60,0.6391,"7.2 YOE Senior Machine Learning Engineer with expertise in Deep Learning, Weaviate, Recommendation Systems. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0092255,61,0.6383,"5.2 YOE ML Engineer with expertise in Machine Learning, PyTorch, Statistical Modeling. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0017147,62,0.6356,"4.7 YOE AI Specialist with expertise in Webpack, LangChain, pgvector. Top candidate driven by exceptionally high Role Relevance Score and Availability Score."
CAND_0013122,63,0.6338,"4.3 YOE AI Specialist with expertise in Figma, MLOps, GANs. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0049538,64,0.6338,"5.8 YOE Applied ML Engineer with expertise in LlamaIndex, Feature Engineering, MLflow. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0073883,65,0.6329,"5.3 YOE AI Specialist with expertise in Redux, Reinforcement Learning, PEFT. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0018722,66,0.6318,"6.6 YOE Recommendation Systems Engineer with expertise in Data Science, Weaviate, Python. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0017960,67,0.6302,"7.7 YOE Recommendation Systems Engineer with expertise in LlamaIndex, QLoRA, Hugging Face Transformers. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0000981,68,0.6300,"6.4 YOE ML Engineer with expertise in Semantic Search, Computer Vision, Image Classification. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0073504,69,0.6299,"6.6 YOE Junior ML Engineer with expertise in Elasticsearch, Angular, LangChain. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0055139,70,0.6297,"6.9 YOE ML Engineer with expertise in Statistical Modeling, Elasticsearch, Object Detection. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0082913,71,0.6287,"5.5 YOE Senior Software Engineer (ML) with expertise in YOLO, FAISS, CSS. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0005649,72,0.6273,"7.4 YOE Senior Data Scientist with expertise in Haystack, Redis, Prompt Engineering. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0096409,73,0.6246,"4.3 YOE Computer Vision Engineer with expertise in Weights & Biases, Sentence Transformers, Semantic Search. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0014440,74,0.6240,"6.4 YOE Recommendation Systems Engineer with expertise in Elasticsearch, Diffusion Models, Milvus. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0072232,75,0.6237,"4.0 YOE ML Engineer with expertise in TensorFlow, Reinforcement Learning, MLflow. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0088025,76,0.6204,"8.6 YOE Staff Machine Learning Engineer with expertise in Pinecone, QLoRA, LLMs. Top candidate driven by exceptionally high Role Relevance Score and Availability Score. (Note: Minor gap in Production Ml Evidence Score)."
CAND_0020991,77,0.6195,"4.9 YOE Junior ML Engineer with expertise in QLoRA, Statistical Modeling, Six Sigma. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0074735,78,0.6192,"5.5 YOE Applied ML Engineer with expertise in YOLO, RAG, Prompt Engineering. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0052195,79,0.6191,"6.3 YOE Computer Vision Engineer with expertise in MLflow, Sentence Transformers, Webpack. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0065195,80,0.6188,"5.1 YOE Search Engineer with expertise in LLMs, BentoML, QLoRA. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0060257,81,0.6170,"5.8 YOE AI Specialist with expertise in Recommendation Systems, Diffusion Models, BigQuery. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0018925,82,0.6165,"5.8 YOE AI Research Engineer with expertise in TTS, Image Classification, Sentence Transformers. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0065277,83,0.6161,"6.3 YOE Computer Vision Engineer with expertise in YOLO, Diffusion Models, Statistical Modeling. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0098846,84,0.6157,"7.6 YOE AI Engineer with expertise in YOLO, Kubeflow, Hugging Face Transformers. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0039383,85,0.6155,"7.1 YOE Applied ML Engineer with expertise in GANs, FAISS, ASR. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0007460,86,0.6139,"4.7 YOE AI Engineer with expertise in LangChain, PEFT, Embeddings. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0061257,87,0.6130,"8.0 YOE Staff Machine Learning Engineer with expertise in PEFT, Haystack, Time Series. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0002120,88,0.6126,"6.5 YOE ML Engineer with expertise in RAG, ETL, Hugging Face Transformers. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0010541,89,0.6122,"6.2 YOE AI Research Engineer with expertise in Pinecone, GANs, Weaviate. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0076163,90,0.6097,"6.9 YOE NLP Engineer with expertise in Weaviate, LangChain, YOLO. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0044262,91,0.6080,"6.9 YOE Data Scientist with expertise in YOLO, Time Series, Python. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0028793,92,0.6079,"7.2 YOE Search Engineer with expertise in SAP, Kubeflow, Embeddings. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0055960,93,0.6068,"4.9 YOE AI Specialist with expertise in Feature Engineering, Django, Reinforcement Learning. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0012798,94,0.6062,"5.1 YOE AI Research Engineer with expertise in CNN, RAG, Learning to Rank. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0016170,95,0.6050,"6.8 YOE AI Research Engineer with expertise in Sentence Transformers, Reinforcement Learning, Time Series. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0051615,96,0.6034,"4.6 YOE Search Engineer with expertise in RAG, HTML, Data Science. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0049771,97,0.6017,"5.0 YOE AI Research Engineer with expertise in Python, OpenCV, PyTorch. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0052328,98,0.6013,"6.5 YOE Recommendation Systems Engineer with expertise in Object Detection, LoRA, OpenSearch. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0061265,99,0.6004,"6.6 YOE Recommendation Systems Engineer with expertise in Qdrant, SQL, Accounting. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0080766,100,0.6000,"8.8 YOE Staff Machine Learning Engineer with expertise in Search Backend, LoRA, Vue.js. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
